loan_status,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
1,0.8,1,1,0.494845360824742,0.454081632653061,0.555555555555556,0.206666666666667,0.181506849315069,0.103092783505155,0.365038560411311,0.414965986394558
0,0,0,0,0.164948453608247,0.130102040816327,0.777777777777778,0.425,0.136986301369863,0.149484536082474,0.123393316195373,0.115646258503401
0,0.6,0,1,0.0103092783505155,0.0178571428571429,0.333333333333333,0.568333333333333,0.0273972602739726,0.0103092783505155,0.0205655526992288,0.0136054421768708
0,0,0,0,0.639175257731959,0.63265306122449,0.777777777777778,0.546666666666667,0.554794520547945,0.149484536082474,0.457583547557841,0.435374149659864
1,0,1,0,0.402061855670103,0.362244897959184,0.555555555555556,0.235,0.342465753424657,0.0154639175257732,0.395886889460154,0.26530612244898
0,0.8,1,1,0.711340206185567,0.61734693877551,0.666666666666667,0.498333333333333,0.315068493150685,0.360824742268041,0.516709511568124,0.462585034013605
1,1,1,0,0.0721649484536083,0.048469387755102,0,0.191666666666667,0.023972602739726,0.0876288659793814,0.0668380462724936,0.0476190476190476
1,1,1,1,0.22680412371134,0.211734693877551,0.333333333333333,0.015,0.0205479452054794,0.0309278350515464,0.138817480719794,0.190476190476191
0,1,1,0,0.56701030927835,0.461734693877551,0.111111111111111,0.465,0.441780821917808,0.206185567010309,0.434447300771208,0.333333333333333
0,1,1,0,0.649484536082474,0.586734693877551,0.555555555555556,0.816666666666667,0.023972602739726,0.5,0.390745501285347,0.646258503401361
0,0.8,1,1,0.123711340206186,0.0790816326530612,0.666666666666667,0.891666666666667,0.10958904109589,0.00515463917525773,0.0976863753213368,0.142857142857143
1,0.4,1,1,0.505154639175258,0.331632653061224,0.666666666666667,0.0216666666666667,0.205479452054794,0.407216494845361,0.455012853470437,0.26530612244898
0,0.8,1,0,0.54639175257732,0.50765306122449,0.666666666666667,0.518333333333333,0.472602739726027,0.293814432989691,0.380462724935733,0.489795918367347
0,0.2,1,0,0.247422680412371,0.198979591836735,0.555555555555556,0.923333333333333,0.157534246575342,0.262886597938144,0.154241645244216,0.170068027210884
0,0.2,0,0,0.649484536082474,0.464285714285714,0.777777777777778,0.858333333333333,0.219178082191781,0.515463917525773,0.336760925449871,0.272108843537415
0,0.6,1,1,0.577319587628866,0.418367346938776,0.777777777777778,0.725,0.136986301369863,0.484536082474227,0.316195372750643,0.380952380952381
1,0.8,0,1,0.731958762886598,0.459183673469388,0.333333333333333,0.223333333333333,0.345890410958904,0.149484536082474,0.681233933161954,0.45578231292517
0,0.4,1,1,0.195876288659794,0.107142857142857,0.888888888888889,0.485,0.089041095890411,0.0257731958762887,0.133676092544987,0.102040816326531
0,0.6,1,0,0.742268041237113,0.591836734693877,0,0.266666666666667,0.708904109589041,0.628865979381443,0.658097686375321,0.625850340136054
1,0.6,0,0,0.0309278350515464,0.0357142857142857,0.444444444444444,0.348333333333333,0.0171232876712329,0.0154639175257732,0.0282776349614396,0.0204081632653061
0,1,1,1,0.711340206185567,0.548469387755102,0.888888888888889,0.985,0.243150684931507,0,0.478149100257069,0.319727891156463
0,0.8,0,1,0.309278350515464,0.318877551020408,0.888888888888889,0.606666666666667,0.219178082191781,0.175257731958763,0.187660668380463,0.142857142857143
1,0.8,1,1,0.639175257731959,0.535714285714286,1,0.0533333333333333,0.126712328767123,0.469072164948454,0.408740359897172,0.54421768707483
0,0.8,0,0,0.360824742268041,0.186224489795918,0.666666666666667,0.823333333333333,0.328767123287671,0.376288659793814,0.303341902313625,0.306122448979592
0,1,1,0,0.371134020618557,0.186224489795918,0.111111111111111,0.648333333333333,0.301369863013699,0.00515463917525773,0.231362467866324,0.231292517006803
0,0.6,0,1,0.515463917525773,0.380102040816327,0.777777777777778,0.583333333333334,0.0479452054794521,0.293814432989691,0.339331619537275,0.27891156462585
0,0.4,0,0,0.371134020618557,0.283163265306122,0.222222222222222,0.676666666666667,0.0376712328767123,0.206185567010309,0.303341902313625,0.190476190476191
0,0.6,0,1,0.144329896907216,0.137755102040816,0.111111111111111,0.678333333333333,0.116438356164384,0.139175257731959,0.151670951156812,0.156462585034014
1,0.6,0,0,0.835051546391752,0.474489795918367,0.111111111111111,0.0266666666666667,0.695205479452055,0.5,0.539845758354756,0.557823129251701
0,0.6,0,1,0.329896907216495,0.209183673469388,0.222222222222222,0.473333333333333,0.147260273972603,0.242268041237113,0.167095115681234,0.251700680272109
0,1,0,0,0.185567010309278,0.147959183673469,0,0.178333333333333,0.0684931506849315,0.0979381443298969,0.110539845758355,0.136054421768707
1,0,1,0,0.876288659793814,0.762755102040816,0.444444444444444,0.245,0.48972602739726,0.762886597938144,0.717223650385604,0.414965986394558
0,0.8,0,0,0.824742268041237,0.709183673469388,0.555555555555556,0.66,0.397260273972603,0.54639175257732,0.6426735218509,0.489795918367347
0,0.4,1,0,0.711340206185567,0.670918367346939,0.222222222222222,0.711666666666667,0.568493150684932,0.505154639175258,0.534704370179949,0.537414965986395
0,0.4,1,1,0.670103092783505,0.380102040816327,0.444444444444444,0.648333333333333,0.00342465753424658,0.422680412371134,0.377892030848329,0.462585034013605
1,0.4,0,0,0.237113402061856,0.201530612244898,0.444444444444444,0.215,0.0547945205479452,0.211340206185567,0.143958868894602,0.149659863945578
0,0.6,0,1,0.639175257731959,0.528061224489796,0,0.855,0.136986301369863,0.561855670103093,0.519280205655527,0.299319727891156
1,0.2,0,1,0.649484536082474,0.346938775510204,0.333333333333333,0.115,0.332191780821918,0.0154639175257732,0.434447300771208,0.564625850340136
1,0.8,0,0,0.505154639175258,0.403061224489796,0.666666666666667,0.226666666666667,0.393835616438356,0.139175257731959,0.329048843187661,0.45578231292517
1,1,0,0,0.690721649484536,0.668367346938775,0.777777777777778,0.0366666666666667,0.705479452054795,0.505154639175258,0.431876606683805,0.639455782312925
0,0.6,1,1,0.309278350515464,0.275510204081633,0.222222222222222,0.68,0.308219178082192,0.293814432989691,0.200514138817481,0.102040816326531
0,0,0,0,0.927835051546392,0.64030612244898,0,0.805,0.873287671232877,0.103092783505155,0.496143958868895,0.843537414965986
0,0.8,0,1,0.711340206185567,0.456632653061224,0.111111111111111,0.816666666666667,0.089041095890411,0.11340206185567,0.647814910025707,0.653061224489796
0,0,0,1,0.164948453608247,0.145408163265306,0.555555555555556,0.596666666666667,0.102739726027397,0.118556701030928,0.107969151670951,0.163265306122449
0,0.8,1,1,0.639175257731959,0.591836734693877,0,0.308333333333333,0.253424657534247,0.139175257731959,0.598971722365039,0.26530612244898
0,0.6,1,0,0.11340206185567,0.0841836734693877,0.777777777777778,0.54,0.0856164383561644,0.118556701030928,0.077120822622108,0.129251700680272
1,0.4,0,1,0.257731958762887,0.209183673469388,1,0.113333333333333,0.171232876712329,0.231958762886598,0.143958868894602,0.142857142857143
0,0,1,1,0.443298969072165,0.423469387755102,0.333333333333333,0.788333333333333,0.219178082191781,0.350515463917526,0.352185089974293,0.408163265306122
0,0.6,1,1,0.958762886597938,0.642857142857143,0.555555555555556,0.968333333333333,0.928082191780822,0.72680412371134,0.547557840616967,0.605442176870748
1,0.4,1,1,0.474226804123711,0.413265306122449,0.444444444444444,0.0833333333333334,0.0719178082191781,0.335051546391753,0.285347043701799,0.197278911564626
0,0.4,1,0,0.896907216494845,0.446428571428571,1,0.505,0.116438356164384,0.907216494845361,0.737789203084833,0.891156462585034
0,0.2,1,1,0.195876288659794,0.11734693877551,0.444444444444444,0.74,0.0102739726027397,0.103092783505155,0.131105398457584,0.0680272108843537
0,0.6,1,0,0.536082474226804,0.487244897959184,1,0.718333333333333,0.476027397260274,0.164948453608247,0.506426735218509,0.292517006802721
0,0.2,1,0,0.855670103092784,0.831632653061224,0.444444444444444,0.45,0.178082191780822,0.319587628865979,0.519280205655527,0.374149659863946
1,0.4,0,1,0.474226804123711,0.329081632653061,1,0.0166666666666667,0.407534246575342,0.237113402061856,0.323907455012853,0.285714285714286
0,0,1,0,0.34020618556701,0.283163265306122,0.777777777777778,0.895,0.13013698630137,0.108247422680412,0.249357326478149,0.183673469387755
0,1,0,0,0.649484536082474,0.334183673469388,0.888888888888889,0.811666666666667,0.626712328767123,0.0154639175257732,0.408740359897172,0.36734693877551
1,0.6,1,0,0.247422680412371,0.198979591836735,0.555555555555556,0.208333333333333,0.253424657534247,0.0979381443298969,0.167095115681234,0.149659863945578
0,0.4,0,1,0.350515463917526,0.227040816326531,0.888888888888889,0.666666666666667,0.154109589041096,0.0927835051546392,0.267352185089974,0.238095238095238
0,1,1,1,0.402061855670103,0.221938775510204,0.222222222222222,0.468333333333333,0.22945205479452,0.077319587628866,0.282776349614396,0.231292517006803
1,0.8,1,0,0.793814432989691,0.431122448979592,0.666666666666667,0.03,0.48972602739726,0.489690721649485,0.588688946015424,0.612244897959184
0,0.6,0,0,0.65979381443299,0.556122448979592,0.111111111111111,0.258333333333333,0.133561643835616,0.154639175257732,0.637532133676093,0.503401360544218
0,1,0,1,0.731958762886598,0.528061224489796,0.666666666666667,0.765,0.534246575342466,0.412371134020619,0.51413881748072,0.73469387755102
0,0.8,0,0,0.824742268041237,0.635204081632653,0.888888888888889,0.651666666666667,0.202054794520548,0.458762886597938,0.724935732647815,0.714285714285714
0,0.6,0,0,0.783505154639175,0.415816326530612,1,0.993333333333333,0.428082191780822,0.556701030927835,0.776349614395887,0.374149659863946
0,1,1,0,0.618556701030928,0.60969387755102,0.888888888888889,0.516666666666667,0.352739726027397,0.402061855670103,0.496143958868895,0.564625850340136
0,1,1,0,0.855670103092784,0.589285714285714,0.777777777777778,0.506666666666667,0.863013698630137,0.850515463917526,0.622107969151671,0.326530612244898
1,0.4,0,1,0.432989690721649,0.247448979591837,1,0.36,0.256849315068493,0.391752577319588,0.305912596401028,0.346938775510204
0,0.6,0,1,0.0618556701030928,0.0306122448979592,0,0.481666666666667,0.0547945205479452,0.0567010309278351,0.038560411311054,0.0272108843537415
0,0,1,1,0.309278350515464,0.181122448979592,0.888888888888889,0.8,0.147260273972603,0.134020618556701,0.223650385604113,0.190476190476191
0,0.8,0,1,0.45360824742268,0.295918367346939,0.222222222222222,0.85,0.386986301369863,0.422680412371134,0.442159383033419,0.353741496598639
0,0.6,0,1,0.989690721649484,0.895408163265306,0.222222222222222,0.948333333333333,0.496575342465753,0.845360824742268,0.57840616966581,0.700680272108844
0,0.2,1,0,0.88659793814433,0.438775510204082,1,0.886666666666667,0.0650684931506849,0.185567010309278,0.609254498714653,0.503401360544218
1,0.6,1,1,0.54639175257732,0.48469387755102,0.444444444444444,0.0733333333333334,0.496575342465753,0.0670103092783505,0.311053984575835,0.448979591836735
0,0.8,1,0,0.865979381443299,0.436224489795918,0,0.811666666666667,0.404109589041096,0.54639175257732,0.465295629820051,0.72108843537415
0,1,1,1,0.278350515463918,0.275510204081633,0.111111111111111,0.638333333333333,0.0616438356164384,0.201030927835052,0.233933161953727,0.224489795918367
1,1,1,0,0.288659793814433,0.186224489795918,0.222222222222222,0.188333333333333,0.0821917808219178,0.180412371134021,0.285347043701799,0.115646258503401
0,0,1,0,0.628865979381443,0.331632653061224,0,0.61,0.304794520547945,0.206185567010309,0.3573264781491,0.333333333333333
0,0.8,0,1,0.0103092783505155,0.0204081632653061,0.555555555555556,0.623333333333333,0.023972602739726,0,0.012853470437018,0.0136054421768708
1,0.8,1,1,0.34020618556701,0.298469387755102,0.333333333333333,0.0233333333333333,0.267123287671233,0.00515463917525773,0.316195372750643,0.183673469387755
0,0.6,1,1,0.319587628865979,0.316326530612245,0.777777777777778,0.513333333333333,0.126712328767123,0.319587628865979,0.316195372750643,0.306122448979592
0,0.6,0,0,0.680412371134021,0.548469387755102,0.444444444444444,0.426666666666667,0.565068493150685,0.479381443298969,0.483290488431877,0.36734693877551
1,0.2,0,1,0.577319587628866,0.489795918367347,1,0.218333333333333,0.476027397260274,0.257731958762887,0.393316195372751,0.224489795918367
1,0.6,0,1,0.690721649484536,0.477040816326531,0.666666666666667,0.0800000000000001,0.147260273972603,0.190721649484536,0.491002570694087,0.333333333333333
0,0,1,0,0.752577319587629,0.724489795918367,0,0.991666666666667,0.0719178082191781,0.211340206185567,0.544987146529563,0.489795918367347
1,0.4,1,1,0.525773195876289,0.306122448979592,0.666666666666667,0.286666666666667,0.345890410958904,0.0824742268041237,0.516709511568124,0.224489795918367
0,0.4,1,1,0.969072164948453,0.709183673469388,1,0.771666666666667,0.791095890410959,0.608247422680412,0.699228791773779,0.700680272108844
0,1,0,1,0.329896907216495,0.318877551020408,0.444444444444444,0.766666666666667,0.339041095890411,0.221649484536082,0.275064267352185,0.312925170068027
0,1,0,0,0.195876288659794,0.13265306122449,1,0.675,0.188356164383562,0.0721649484536082,0.110539845758355,0.0816326530612245
0,0.2,1,0,0.793814432989691,0.739795918367347,0,0.785,0.606164383561644,0.65979381443299,0.516709511568124,0.272108843537415
1,1,1,0,0.958762886597938,0.558673469387755,1,0.0866666666666667,0.842465753424658,0,0.784061696658098,0.476190476190476
0,0.8,0,1,0.309278350515464,0.285714285714286,1,0.94,0.301369863013699,0.257731958762887,0.303341902313625,0.27891156462585
0,0.6,0,0,0.422680412371134,0.278061224489796,0.222222222222222,0.426666666666667,0.38013698630137,0.221649484536082,0.365038560411311,0.346938775510204
1,0.8,0,1,0.824742268041237,0.747448979591837,0.444444444444444,0.261666666666667,0.232876712328767,0.345360824742268,0.542416452442159,0.748299319727891
1,0.4,0,0,0.577319587628866,0.545918367346939,0.333333333333333,0.0900000000000001,0.431506849315069,0.118556701030928,0.305912596401028,0.462585034013605
1,0.4,1,0,0.422680412371134,0.262755102040816,0.888888888888889,0.218333333333333,0.0753424657534247,0.077319587628866,0.231362467866324,0.353741496598639
0,0.6,0,1,0.824742268041237,0.729591836734694,0.444444444444444,0.613333333333333,0.818493150684932,0.231958762886598,0.730077120822622,0.741496598639456
0,0.8,0,1,0.175257731958763,0.165816326530612,0.222222222222222,0.431666666666667,0.126712328767123,0.11340206185567,0.151670951156812,0.0816326530612245
1,0,1,0,0.731958762886598,0.543367346938775,0,0.298333333333333,0.616438356164384,0.634020618556701,0.401028277634961,0.510204081632653
1,0.6,0,0,0.298969072164948,0.209183673469388,0.555555555555556,0.321666666666667,0.301369863013699,0.262886597938144,0.300771208226221,0.136054421768707
0,0.4,0,1,0.54639175257732,0.545918367346939,0,0.015,0.407534246575342,0.0515463917525773,0.547557840616967,0.517006802721088
0,0.2,1,1,0.309278350515464,0.229591836734694,1,0.735,0.133561643835616,0.180412371134021,0.169665809768638,0.156462585034014
1,1,1,1,0.989690721649484,0.584183673469388,0.444444444444444,0.193333333333333,0.38013698630137,0.891752577319588,0.547557840616967,0.578231292517007
0,0.6,0,0,0.123711340206186,0.0892857142857143,0.333333333333333,0.9,0.0616438356164384,0.0103092783505155,0.12853470437018,0.102040816326531
0,0.4,0,0,0.463917525773196,0.349489795918367,0.555555555555556,0.806666666666667,0.462328767123288,0.139175257731959,0.372750642673522,0.469387755102041
0,0.2,1,0,0.515463917525773,0.313775510204082,0.444444444444444,0.701666666666667,0.0410958904109589,0.448453608247423,0.349614395886889,0.244897959183673
0,0.8,0,0,0.783505154639175,0.721938775510204,0,0.671666666666667,0.0205479452054794,0.639175257731959,0.750642673521851,0.714285714285714
1,0.6,0,1,0.907216494845361,0.497448979591837,1,0.0800000000000001,0.297945205479452,0.474226804123711,0.6426735218509,0.408163265306122
0,1,1,1,0.989690721649484,0.701530612244898,0.222222222222222,0.878333333333333,0.0856164383561644,0.768041237113402,0.83547557840617,0.646258503401361
1,0.4,0,0,0.0206185567010309,0.0255102040816326,0.777777777777778,0.345,0.0102739726027397,0.0103092783505155,0.0308483290488432,0.0204081632653061
1,0.2,0,0,0.77319587628866,0.688775510204082,0.333333333333333,0.348333333333333,0.349315068493151,0.11340206185567,0.511568123393316,0.73469387755102
0,0.2,0,1,0.484536082474227,0.443877551020408,0.333333333333333,0.703333333333333,0.318493150684931,0.376288659793814,0.413881748071979,0.204081632653061
1,0.6,1,1,0.494845360824742,0.288265306122449,0.777777777777778,0.0183333333333333,0.222602739726027,0.494845360824742,0.367609254498715,0.292517006802721
0,0.8,0,0,0.979381443298969,0.487244897959184,1,0.83,0.222602739726027,0.706185567010309,0.51413881748072,0.870748299319728
0,0.8,0,1,0.484536082474227,0.428571428571429,0.222222222222222,0.52,0.0479452054794521,0.360824742268041,0.493573264781491,0.340136054421769
1,0,1,0,0.103092783505155,0.0663265306122449,0.888888888888889,0.0800000000000001,0.0171232876712329,0.0618556701030928,0.0668380462724936,0.0408163265306122
1,0,0,1,0.948453608247423,0.502551020408163,0.222222222222222,0.148333333333333,0.551369863013699,0.365979381443299,0.491002570694087,0.693877551020408
0,0.2,0,1,0.536082474226804,0.489795918367347,0.888888888888889,0.646666666666667,0.417808219178082,0.0412371134020619,0.429305912596401,0.238095238095238
0,0.6,0,0,0.54639175257732,0.497448979591837,0.666666666666667,0.921666666666667,0.253424657534247,0.154639175257732,0.390745501285347,0.210884353741497
1,0.8,0,0,0.804123711340206,0.683673469387755,0.333333333333333,0.373333333333333,0.582191780821918,0.561855670103093,0.650385604113111,0.571428571428571
1,0,1,1,0.917525773195876,0.586734693877551,0.888888888888889,0.19,0.60958904109589,0.128865979381443,0.861182519280206,0.435374149659864
0,0.6,1,1,0.948453608247423,0.811224489795918,0.444444444444444,0.528333333333333,0.780821917808219,0.298969072164948,0.748071979434447,0.775510204081633
1,0.4,0,1,0.701030927835051,0.372448979591837,1,0.325,0.342465753424657,0.45360824742268,0.352185089974293,0.693877551020408
1,0.2,0,0,0.103092783505155,0.0637755102040816,0.555555555555556,0.218333333333333,0.0342465753424658,0.0206185567010309,0.0668380462724936,0.0612244897959184
0,0.4,1,0,0.77319587628866,0.688775510204082,0.777777777777778,0.763333333333333,0.253424657534247,0.237113402061856,0.629820051413882,0.619047619047619
1,0.6,0,0,0.34020618556701,0.255102040816327,0.777777777777778,0.04,0.0856164383561644,0.0463917525773196,0.316195372750643,0.163265306122449
1,0.4,0,1,0.783505154639175,0.556122448979592,0.222222222222222,0.388333333333333,0.410958904109589,0.128865979381443,0.488431876606684,0.73469387755102
1,1,0,0,0.154639175257732,0.102040816326531,0,0.361666666666667,0.00684931506849315,0.0103092783505155,0.151670951156812,0.108843537414966
0,1,0,0,0.711340206185567,0.456632653061224,0.333333333333333,0.75,0.722602739726027,0.407216494845361,0.526992287917738,0.360544217687075
0,0.2,0,1,0.783505154639175,0.63265306122449,0.888888888888889,0.776666666666667,0.23972602739726,0.371134020618557,0.419023136246787,0.693877551020408
1,0.6,0,1,0.319587628865979,0.24234693877551,0.222222222222222,0.1,0.157534246575342,0.0309278350515464,0.275064267352185,0.299319727891156
1,0.4,0,0,0.134020618556701,0.076530612244898,0.888888888888889,0.233333333333333,0.0308219178082192,0.118556701030928,0.0694087403598972,0.122448979591837
0,0.8,0,0,0.917525773195876,0.670918367346939,0,0.853333333333334,0.801369863013699,0.61340206185567,0.84318766066838,0.707482993197279
1,0.2,1,1,0.350515463917526,0.326530612244898,0.333333333333333,0.405,0.102739726027397,0.00515463917525773,0.246786632390745,0.183673469387755
1,0,0,1,0.608247422680412,0.586734693877551,0.555555555555556,0.296666666666667,0.133561643835616,0.118556701030928,0.447300771208226,0.333333333333333
0,0.4,1,1,0.432989690721649,0.346938775510204,0.222222222222222,0.85,0.455479452054794,0.216494845360825,0.377892030848329,0.353741496598639
1,1,0,0,0.731958762886598,0.431122448979592,0,0.0750000000000001,0.212328767123288,0.432989690721649,0.588688946015424,0.333333333333333
0,0.8,0,0,0.721649484536082,0.479591836734694,0.111111111111111,0.79,0.325342465753425,0.360824742268041,0.452442159383033,0.244897959183673
0,1,1,0,0.762886597938144,0.701530612244898,0,0.755,0.633561643835616,0.628865979381443,0.426735218508997,0.54421768707483
1,0.4,1,1,0.597938144329897,0.323979591836735,0.555555555555556,0.27,0.0753424657534247,0.128865979381443,0.367609254498715,0.380952380952381
1,0.2,1,1,0.835051546391752,0.663265306122449,1,0.383333333333333,0.784246575342466,0.56701030927835,0.845758354755784,0.54421768707483
0,0.6,0,1,0.0412371134020619,0.0357142857142857,0.111111111111111,0.46,0.0171232876712329,0.00515463917525773,0.0462724935732648,0.0340136054421769
1,0.8,0,1,0.896907216494845,0.85969387755102,1,0.191666666666667,0.465753424657534,0.15979381443299,0.856041131105398,0.870748299319728
0,0,1,0,0.896907216494845,0.479591836734694,0,0.708333333333334,0.287671232876712,0.77319587628866,0.480719794344473,0.598639455782313
1,0.4,1,0,0.515463917525773,0.420918367346939,0.888888888888889,0.115,0.188356164383562,0.443298969072165,0.429305912596401,0.462585034013605
0,1,0,0,0.907216494845361,0.829081632653061,0.111111111111111,0.788333333333333,0.366438356164384,0.211340206185567,0.478149100257069,0.782312925170068
0,0.4,0,0,0.783505154639175,0.665816326530612,0.111111111111111,0.771666666666667,0.0787671232876712,0.432989690721649,0.419023136246787,0.45578231292517
0,0,1,1,0.195876288659794,0.204081632653061,1,0.775,0,0.185567010309278,0.190231362467866,0.142857142857143
1,1,0,0,0.216494845360825,0.11734693877551,0.111111111111111,0.381666666666667,0.215753424657534,0.201030927835052,0.22879177377892,0.136054421768707
0,0.4,1,0,0.752577319587629,0.581632653061224,0.111111111111111,0.873333333333333,0.417808219178082,0.561855670103093,0.668380462724936,0.646258503401361
0,0.8,0,1,0.0515463917525773,0.038265306122449,1,0.543333333333333,0.0205479452054794,0.0309278350515464,0.0282776349614396,0.0204081632653061
0,0.6,0,1,0.938144329896907,0.658163265306122,0.666666666666667,0.56,0.164383561643836,0.829896907216495,0.879177377892031,0.789115646258504
0,0.4,1,0,0.22680412371134,0.150510204081633,0.555555555555556,0.933333333333333,0.171232876712329,0.190721649484536,0.236503856041131,0.0748299319727891
0,0.4,0,1,0.804123711340206,0.788265306122449,0.333333333333333,0.421666666666667,0.236301369863014,0.180412371134021,0.532133676092545,0.700680272108844
1,0,0,1,0.103092783505155,0.0739795918367347,0.888888888888889,0.288333333333333,0.0753424657534247,0.0309278350515464,0.0539845758354756,0.0816326530612245
0,1,0,1,0,0.00255102040816326,0.888888888888889,0.87,0.0102739726027397,0.0154639175257732,0.0077120822622108,0.0204081632653061
1,0,0,0,0,0.0102040816326531,0.333333333333333,0.335,0.0205479452054794,0.0103092783505155,0.0102827763496144,0.00680272108843537
1,0.6,0,1,0.309278350515464,0.181122448979592,0,0.405,0.126712328767123,0.231958762886598,0.280205655526992,0.312925170068027
0,0,1,1,0.103092783505155,0.0739795918367347,0,0.63,0.0547945205479452,0.0515463917525773,0.0796915167095116,0.0612244897959184
0,0.4,0,1,0.268041237113402,0.181122448979592,0.888888888888889,0.61,0.00684931506849315,0.118556701030928,0.154241645244216,0.231292517006803
1,0.4,1,1,0.103092783505155,0.0663265306122449,0.555555555555556,0.05,0.0171232876712329,0.0824742268041237,0.089974293059126,0.0408163265306122
1,0.4,1,0,0.896907216494845,0.581632653061224,0.111111111111111,0.365,0.784246575342466,0.0257731958762887,0.640102827763496,0.319727891156463
0,0.6,1,1,0.319587628865979,0.183673469387755,1,0.476666666666667,0.0582191780821918,0.288659793814433,0.262210796915167,0.197278911564626
1,0.4,1,1,0.525773195876289,0.533163265306122,0.666666666666667,0.36,0.0787671232876712,0.257731958762887,0.529562982005141,0.523809523809524
0,0.6,0,0,0.618556701030928,0.535714285714286,0.555555555555556,0.591666666666667,0.226027397260274,0.597938144329897,0.48586118251928,0.340136054421769
0,0.8,0,1,0.896907216494845,0.589285714285714,0.888888888888889,0.801666666666667,0.568493150684932,0.15979381443299,0.632390745501285,0.394557823129252
1,0.4,0,0,0.371134020618557,0.232142857142857,0.777777777777778,0.138333333333333,0.287671232876712,0.0257731958762887,0.22879177377892,0.156462585034014
1,0.6,0,1,0.237113402061856,0.173469387755102,0.222222222222222,0.2,0.133561643835616,0.170103092783505,0.215938303341902,0.204081632653061
1,0.8,1,0,0.412371134020619,0.275510204081633,0.333333333333333,0.376666666666667,0.400684931506849,0.0103092783505155,0.424164524421594,0.333333333333333
1,0.4,1,1,0.618556701030928,0.413265306122449,0.111111111111111,0.35,0.486301369863014,0.242268041237113,0.460154241645244,0.428571428571429
1,0.4,1,0,0.309278350515464,0.260204081632653,0.555555555555556,0.336666666666667,0.150684931506849,0.077319587628866,0.249357326478149,0.306122448979592
0,0,1,0,0.762886597938144,0.635204081632653,0.222222222222222,0.98,0.438356164383562,0.561855670103093,0.622107969151671,0.510204081632653
0,0.8,0,0,0.762886597938144,0.732142857142857,0.333333333333333,0.731666666666667,0.76027397260274,0.417525773195876,0.560411311053985,0.598639455782313
1,0.4,0,0,0.288659793814433,0.158163265306122,0.111111111111111,0.293333333333333,0.273972602739726,0.0154639175257732,0.233933161953727,0.102040816326531
0,0,0,1,0.525773195876289,0.321428571428571,1,0.876666666666667,0.534246575342466,0.350515463917526,0.300771208226221,0.353741496598639
0,0.8,1,0,0.22680412371134,0.160714285714286,0,0.703333333333333,0.212328767123288,0.170103092783505,0.136246786632391,0.204081632653061
0,0.8,1,0,0.371134020618557,0.352040816326531,0.333333333333333,0.711666666666667,0.136986301369863,0.252577319587629,0.203084832904884,0.36734693877551
1,0.2,1,0,0.45360824742268,0.346938775510204,0.333333333333333,0.366666666666667,0.458904109589041,0.329896907216495,0.244215938303342,0.149659863945578
1,0.6,1,0,0.56701030927835,0.306122448979592,0.222222222222222,0.106666666666667,0.273972602739726,0.56701030927835,0.506426735218509,0.374149659863946
0,0.2,0,0,0.917525773195876,0.660714285714286,0.333333333333333,0.711666666666667,0.715753424657534,0.365979381443299,0.70694087403599,0.605442176870748
1,0.2,0,1,0.876288659793814,0.75765306122449,0.555555555555556,0.405,0.753424657534247,0.654639175257732,0.778920308483291,0.863945578231293
0,0.8,1,0,0.762886597938144,0.466836734693878,0.888888888888889,0.798333333333333,0.315068493150685,0.288659793814433,0.383033419023136,0.680272108843537
1,1,0,1,0.381443298969072,0.387755102040816,0.555555555555556,0.221666666666667,0.328767123287671,0.278350515463918,0.195372750642674,0.312925170068027
0,0,0,1,0.577319587628866,0.352040816326531,0.777777777777778,0.45,0.284246575342466,0.216494845360825,0.413881748071979,0.251700680272109
0,0.8,0,0,0.690721649484536,0.522959183673469,0.111111111111111,0.898333333333333,0.0924657534246575,0.123711340206186,0.406169665809769,0.503401360544218
0,0.8,1,1,0.144329896907216,0.0892857142857143,0,0.993333333333333,0.0445205479452055,0.0206185567010309,0.115681233933162,0.136054421768707
1,0,0,1,0.824742268041237,0.522959183673469,0.666666666666667,0.12,0.133561643835616,0.00515463917525773,0.663239074550129,0.353741496598639
1,0.6,1,1,0.371134020618557,0.232142857142857,0.555555555555556,0.00166666666666671,0.270547945205479,0.144329896907216,0.375321336760925,0.340136054421769
0,0.4,0,0,0.804123711340206,0.683673469387755,0.555555555555556,0.623333333333333,0.496575342465753,0.0206185567010309,0.6426735218509,0.435374149659864
1,1,1,1,0.77319587628866,0.387755102040816,0.333333333333333,0.178333333333333,0.226027397260274,0.469072164948454,0.668380462724936,0.312925170068027
0,0.8,0,0,0.804123711340206,0.795918367346939,0.888888888888889,0.638333333333333,0.356164383561644,0.407216494845361,0.766066838046273,0.653061224489796
0,0.8,0,1,0.845360824742268,0.494897959183674,0.333333333333333,0.826666666666667,0.616438356164384,0.474226804123711,0.511568123393316,0.523809523809524
0,0.6,0,0,1,0.594387755102041,0.888888888888889,0.428333333333333,0.63013698630137,0.443298969072165,0.583547557840617,0.619047619047619
0,1,0,0,0.45360824742268,0.260204081632653,0.333333333333333,0.763333333333333,0.136986301369863,0.221649484536082,0.398457583547558,0.197278911564626
0,0.6,1,0,0.876288659793814,0.448979591836735,0.555555555555556,0.995,0.565068493150685,0.180412371134021,0.804627249357326,0.850340136054422
